title name,title description,section name,project name,project description,project link
基础服务,云基础产品体系完整度全球领先，基础产品及功能持续投入建设，源源不断的通过新技术提高企业云上的计算、运维、开发和管理能力,,,
,,计算,,
,,,弹性云服务器 | ECS,可随时自助获取、可弹性伸缩，能帮助用户打造可靠、安全、灵活、高效的应用环境,https://www.huaweicloud.com/product/ecs.html
,,,GPU加速云服务器 | GACS,GPU加速，聚焦计算加速（P系列）和图形加速（G系列）,https://www.huaweicloud.com/product/gpu.html
,,,FPGA加速云服务器 | FACS,FPGA开发环境，领域级FPGA加速服务,https://www.huaweicloud.com/product/facs.html
,,,裸金属服务器 | BMS,为用户提供专属的物理服务器，提供卓越的计算性能,https://www.huaweicloud.com/product/bms.html
,,,云手机 | CloudPhone,在云上运行App的仿真手机，为您提供高性能、安全、可靠、兼容的App仿真运行环境,https://www.huaweicloud.com/product/cloudphone.html
,,,专属主机 | DeH,云上计算资源独享，根据业务自主规划云服务器,https://www.huaweicloud.com/product/deh.html
,,,弹性伸缩 | AS,根据业务波动合理调整云上资源，保证业务平稳的前提下帮您节省资源成本,https://www.huaweicloud.com/product/as.html
,,,镜像服务 | IMS,提供安全，可靠，易用的公共镜像，以及便捷的私有镜像生命周期管理,https://www.huaweicloud.com/product/ims.html
,,,批处理服务 | Batch,一种用于运行大规模并行批处理作业的分布式云计算服务,https://www.huaweicloud.com/product/batch.html
,,,函数工作流 | FunctionGraph,一项基于事件驱动的函数托管计算服务,https://www.huaweicloud.com/product/functiongraph.html
,,存储,,
,,,对象存储服务 | OBS,安全，可靠，高性能、低成本的海量云存储服务,https://www.huaweicloud.com/product/obs.html
,,,云硬盘 | EVS,为ECS、BMS等计算服务提供持久性块存储,https://www.huaweicloud.com/product/evs.html
,,,云备份 | CBR,为云内的云服务器、云硬盘、云下VMware虚拟化环境，提供简单易用的备份服务,https://www.huaweicloud.com/product/cbr.html
,,,专属分布式存储服务 | DSS,独享的物理存储资源，通过数据冗余和缓存加速等技术，提供高可用、持久、稳定的低时延性能,https://www.huaweicloud.com/product/dss.html
,,,云硬盘备份 | VBS,为云硬盘创建在线备份，无需关机/重启。针对病毒入侵、人为误删除、软硬件故障等场景，可将数据恢复到任意备份点,https://www.huaweicloud.com/product/vbs.html
,,,云服务器备份 | CSBS,为云服务器下所有云硬盘创建一致性在线备份，无需关机,https://www.huaweicloud.com/product/csbs.html
,,,内容分发网络 | CDN,将源站内容分发至靠近用户的加速节点，解决Internet网络拥挤的状况，提高用户访问的响应速度和成功率,https://www.huaweicloud.com/product/cdn.html
,,,存储容灾服务 | SDRS,提供跨可用区RPO=0的虚拟机级容灾保护，可大幅降低企业容灾TCO，简化容灾流程,https://www.huaweicloud.com/product/sdrs.html
,,,弹性文件服务 | SFS,提供一个完全托管的共享文件存储，具有高性能、高可靠的特点,https://www.huaweicloud.com/product/sfs.html
,,,数据快递服务 | DES,一种海量数据传输解决方案，致力于解决海量数据传输网络成本高、传输时间长等难题,https://www.huaweicloud.com/product/des.html
,,网络,,
,,,虚拟私有云 | VPC,是用户在华为云上申请的隔离的、私密的虚拟网络环境,https://www.huaweicloud.com/product/vpc.html
,,,弹性负载均衡 | ELB,将访问流量自动分发到多台云服务器，扩展应用系统对外的服务能力,https://www.huaweicloud.com/product/elb.html
,,,NAT网关,为VPC内的弹性云服务器提供SNAT和DNAT功能，轻松构建VPC的公网出入口,https://www.huaweicloud.com/product/nat.html
,,,弹性公网IP | EIP,提供独立的公网IP资源，包括公网IP地址与公网出口带宽服务,https://www.huaweicloud.com/product/eip.html
,,,云专线 | DC,搭建用户本地数据中心与华为云VPC之间高速、低时延、稳定安全的专属连接通道,https://www.huaweicloud.com/product/dc.html
,,,虚拟专用网络 | VPN,搭建用户本地数据中心与华为云VPC之间便捷、灵活，即开即用的IPsec加密连接通道,https://www.huaweicloud.com/product/vpn.html
,,,云连接 | CC,提供快速构建跨区域VPC及云上多VPC与云下多数据中心之间的高速、优质、稳定的网络能力,https://www.huaweicloud.com/product/cc.html
,,,云解析服务 | DNS,提供高可用，高扩展的权威DNS服务和DNS管理服务,https://www.huaweicloud.com/product/dns.html
,,,VPC终端节点 | VPCEP,在VPC内提供便捷、安全、私密的通道与终端节点服务（华为云服务、用户私有服务）进行连接,https://www.huaweicloud.com/product/vpcep.html
,,数据库,,
,,,云数据库 | MySQL,在读写性能、扩容能力、备份恢复功能、故障容忍能力方面有显著优化提升,https://www.huaweicloud.com/product/mysql.html
,,,云数据库 | PostgreSQL,支持互联网电商、地理位置应用系统、金融保险系统、复杂数据对象处理等应用场景,https://www.huaweicloud.com/product/pg.html
,,,云数据库 | SQL Server,支持基于Windows架构下的应用程序，它拥有即开即用、稳定可靠、安全运行、弹性伸缩、轻松管理、经济实用等特点,https://www.huaweicloud.com/product/mssql.html
,,,文档数据库服务 | DDS,兼容MongoDB协议，支持分片集群（Sharding）、副本集（ReplicaSet）和单节点（Single）三种部署架构,https://www.huaweicloud.com/product/dds.html
,,,分布式数据库中间件 | DDM,解决数据库容量、性能瓶颈和分布式扩展问题的中间件服务，提供分库分表、读写分离、弹性扩容等能力,https://www.huaweicloud.com/product/ddm.html
,,,云数据库 | GeminiDB,一款基于华为自主研发的计算存储分离架构的分布式多模NoSQL数据库服务,https://www.huaweicloud.com/product/nosql.html
,,,数据复制服务 | DRS,用于数据库在线迁移和数据库实时同步的云服务,https://www.huaweicloud.com/product/drs.html
,,,数据管理服务 | DAS,一款专业的简化数据库管理工具，提供优质的可视化操作界面，大幅提高工作效率,https://www.huaweicloud.com/product/das.html
,,容器服务,,
,,,云容器引擎 | CCE,提供高可靠高性能的企业级容器应用管理服务,https://www.huaweicloud.com/product/cce.html
,,,云容器实例 | CCI,提供基于Kubernetes的Serverless容器服务，兼容K8s和Docker原生接口,https://www.huaweicloud.com/product/cci.html
,,,容器镜像服务 | SWR,支持容器镜像全生命周期管理的服务， 提供简单易用、安全可靠的镜像管理功能，帮助用户快速部署容器化服务,https://www.huaweicloud.com/product/swr.html
,,,应用编排服务 | AOS,通过图形化设计器，提供直观便捷的云资源开通和应用部署，将复杂的云资源和应用部署配置通过模板描述，实现一键式云资源与应用的开通与复制,https://www.huaweicloud.com/product/aos.html
,,域名与网站,,
,,,云速建站,自助式建站系统，千套精美模板，无需技术开发，零门槛拖拽式建站,https://www.huaweicloud.com/product/cloudsite.html
,,,域名注册 | Domain,高品质域名服务，品类丰富，易用安全，专业可信赖,https://www.huaweicloud.com/product/domain.html
,,,云解析服务 | DNS,提供高可用，高扩展的权威DNS服务和DNS管理服务,https://www.huaweicloud.com/product/dns.html
,,,云速邮箱,为中小企业提供企业邮箱服务，安全可靠，全球畅邮,https://marketplace.huaweicloud.com/activity/mail.html
,,,SSL证书管理 | SCM,华为联合全球知名数字证书服务机构，为您提供一站式证书的全生命周期管理,https://www.huaweicloud.com/product/scm.html
,,,网站备案,华为云为您提供免费备案服务,https://beian.huaweicloud.com/
,,视频,,
,,,视频直播 | Live,快速敏捷为行业提供高并发、低延迟、高清流畅、安全可靠的端到端直播解决方案,https://www.huaweicloud.com/product/live.html
,,,短视频 | SVideo,集成了高清录制、视频拼接、特效渲染、美颜滤镜、传播分享等完整的短视频能力,https://www.huaweicloud.com/product/svideo.html
